user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
2220,A,1.0,0,0,0,2025-03-01 20:19:00
2221,B,1.0,1,0,0,2025-03-01 20:20:00
2222,A,1.0,1,1,0,2025-03-01 20:21:00
2223,A,1.0,0,0,0,2025-03-01 20:22:00
2224,B,1.0,1,1,1,2025-03-01 20:23:00
2225,A,1.0,0,0,0,2025-03-01 20:24:00
2226,B,1.0,1,1,1,2025-03-01 20:25:00
2227,A,1.0,0,0,0,2025-03-01 20:26:00
2228,A,1.0,1,1,1,2025-03-01 20:27:00
2229,B,1.0,1,0,0,2025-03-01 20:28:00
2230,A,1.0,1,1,1,2025-03-01 20:29:00
2231,B,1.0,1,1,0,2025-03-01 20:30:00
2232,A,1.0,1,1,0,2025-03-01 20:31:00
2233,A,1.0,1,0,0,2025-03-01 20:32:00
2234,A,1.0,0,0,0,2025-03-01 20:33:00
2235,B,1.0,1,0,0,2025-03-01 20:34:00
2236,A,1.0,1,1,1,2025-03-01 20:35:00
2237,B,1.0,1,1,0,2025-03-01 20:36:00
2238,A,1.0,1,1,1,2025-03-01 20:37:00
2239,B,1.0,1,1,1,2025-03-01 20:38:00
2240,A,1.0,1,0,0,2025-03-01 20:39:00
2241,B,1.0,1,0,0,2025-03-01 20:40:00
2242,B,1.0,0,0,0,2025-03-01 20:41:00
2243,B,1.0,1,0,0,2025-03-01 20:42:00
2244,B,1.0,1,1,0,2025-03-01 20:43:00
2245,B,1.0,1,0,0,2025-03-01 20:44:00
2246,B,1.0,1,1,1,2025-03-01 20:45:00
2247,A,1.0,0,0,0,2025-03-01 20:46:00
2248,A,1.0,1,1,1,2025-03-01 20:47:00
2249,B,1.0,1,1,1,2025-03-01 20:48:00
2250,B,1.0,0,0,0,2025-03-01 20:49:00
2251,B,1.0,1,1,0,2025-03-01 20:50:00
2252,A,1.0,0,0,0,2025-03-01 20:51:00
2253,A,1.0,1,1,0,2025-03-01 20:52:00
2254,A,1.0,0,0,0,2025-03-01 20:53:00
2255,B,1.0,1,1,0,2025-03-01 20:54:00
2256,A,1.0,1,1,1,2025-03-01 20:55:00
2257,A,1.0,1,0,0,2025-03-01 20:56:00
2258,A,1.0,1,1,0,2025-03-01 20:57:00
2259,A,1.0,1,1,0,2025-03-01 20:58:00
2260,B,1.0,1,0,0,2025-03-01 20:59:00
2261,A,1.0,0,0,0,2025-03-01 21:00:00
2262,B,1.0,1,1,1,2025-03-01 21:01:00
2263,A,1.0,0,0,0,2025-03-01 21:02:00
2264,A,1.0,1,1,1,2025-03-01 21:03:00
2265,A,1.0,1,1,0,2025-03-01 21:04:00
2266,A,1.0,1,1,1,2025-03-01 21:05:00
2267,A,1.0,1,1,1,2025-03-01 21:06:00
2268,A,1.0,0,0,0,2025-03-01 21:07:00
2269,B,1.0,1,1,1,2025-03-01 21:08:00
2270,A,1.0,1,0,0,2025-03-01 21:09:00
2271,B,1.0,1,0,0,2025-03-01 21:10:00
2272,B,1.0,1,0,0,2025-03-01 21:11:00
2273,B,1.0,0,0,0,2025-03-01 21:12:00
2274,A,1.0,1,0,0,2025-03-01 21:13:00
2275,A,1.0,1,0,0,2025-03-01 21:14:00
2276,A,1.0,1,1,0,2025-03-01 21:15:00
2277,A,1.0,1,0,0,2025-03-01 21:16:00
2278,B,1.0,1,1,1,2025-03-01 21:17:00
2279,A,1.0,1,1,0,2025-03-01 21:18:00
2280,A,1.0,0,0,0,2025-03-01 21:19:00
2281,B,1.0,1,0,0,2025-03-01 21:20:00
2282,B,1.0,1,0,0,2025-03-01 21:21:00
2283,B,1.0,1,1,1,2025-03-01 21:22:00
2284,A,1.0,1,0,0,2025-03-01 21:23:00
2285,A,1.0,1,1,0,2025-03-01 21:24:00
2286,B,1.0,1,0,0,2025-03-01 21:25:00
2287,A,1.0,1,1,1,2025-03-01 21:26:00
2288,A,1.0,1,1,1,2025-03-01 21:27:00
2289,A,1.0,1,1,0,2025-03-01 21:28:00
2290,A,1.0,1,1,0,2025-03-01 21:29:00
2291,A,1.0,0,0,0,2025-03-01 21:30:00
2292,A,1.0,1,1,0,2025-03-01 21:31:00
2293,B,1.0,1,1,1,2025-03-01 21:32:00
2294,B,1.0,1,1,1,2025-03-01 21:33:00
2295,B,1.0,1,0,0,2025-03-01 21:34:00
2296,A,1.0,1,0,0,2025-03-01 21:35:00
2297,A,1.0,1,1,0,2025-03-01 21:36:00
2298,A,1.0,0,0,0,2025-03-01 21:37:00
2299,B,1.0,1,1,1,2025-03-01 21:38:00
2300,B,1.0,1,0,0,2025-03-01 21:39:00
2301,A,1.0,1,1,1,2025-03-01 21:40:00
2302,B,1.0,1,0,0,2025-03-01 21:41:00
2303,A,1.0,1,1,0,2025-03-01 21:42:00
2304,B,1.0,1,0,0,2025-03-01 21:43:00
2305,B,1.0,1,0,0,2025-03-01 21:44:00
2306,B,1.0,1,0,0,2025-03-01 21:45:00
2307,B,1.0,1,1,0,2025-03-01 21:46:00
2308,B,1.0,1,0,0,2025-03-01 21:47:00
2309,A,1.0,1,1,0,2025-03-01 21:48:00
2310,B,1.0,1,0,0,2025-03-01 21:49:00
2311,A,1.0,1,0,0,2025-03-01 21:50:00
2312,B,1.0,1,1,1,2025-03-01 21:51:00
2313,B,1.0,1,1,0,2025-03-01 21:52:00
2314,B,1.0,1,1,0,2025-03-01 21:53:00
2315,A,1.0,1,1,0,2025-03-01 21:54:00
2316,B,1.0,1,1,1,2025-03-01 21:55:00
2317,B,1.0,1,1,1,2025-03-01 21:56:00
2318,B,1.0,1,1,1,2025-03-01 21:57:00
2319,A,1.0,1,1,0,2025-03-01 21:58:00
2320,A,1.0,0,0,0,2025-03-01 21:59:00
2321,A,1.0,1,1,1,2025-03-01 22:00:00
2322,A,1.0,1,1,1,2025-03-01 22:01:00
2323,B,1.0,1,0,0,2025-03-01 22:02:00
2324,A,1.0,1,0,0,2025-03-01 22:03:00
2325,B,1.0,0,0,0,2025-03-01 22:04:00
2326,A,1.0,0,0,0,2025-03-01 22:05:00
2327,A,1.0,1,1,0,2025-03-01 22:06:00
2328,B,1.0,1,0,0,2025-03-01 22:07:00
2329,B,1.0,1,1,1,2025-03-01 22:08:00
2330,A,1.0,0,0,0,2025-03-01 22:09:00
2331,B,1.0,0,0,0,2025-03-01 22:10:00
2332,B,1.0,1,0,0,2025-03-01 22:11:00
2333,A,1.0,1,1,1,2025-03-01 22:12:00
2334,B,1.0,1,1,1,2025-03-01 22:13:00
2335,B,1.0,1,0,0,2025-03-01 22:14:00
2336,B,1.0,1,1,1,2025-03-01 22:15:00
2337,A,1.0,0,0,0,2025-03-01 22:16:00
2338,B,1.0,0,0,0,2025-03-01 22:17:00
2339,A,1.0,1,1,1,2025-03-01 22:18:00
2340,A,1.0,1,1,0,2025-03-01 22:19:00
2341,A,1.0,1,1,0,2025-03-01 22:20:00
2342,A,1.0,1,0,0,2025-03-01 22:21:00
2343,B,1.0,1,1,1,2025-03-01 22:22:00
2344,B,1.0,1,1,1,2025-03-01 22:23:00
2345,B,1.0,1,1,0,2025-03-01 22:24:00
2346,A,1.0,0,0,0,2025-03-01 22:25:00
2347,A,1.0,1,1,0,2025-03-01 22:26:00
2348,A,1.0,1,0,0,2025-03-01 22:27:00
2349,B,1.0,1,0,0,2025-03-01 22:28:00
2350,A,1.0,1,1,0,2025-03-01 22:29:00
2351,B,1.0,0,0,0,2025-03-01 22:30:00
2352,B,1.0,1,0,0,2025-03-01 22:31:00
2353,A,1.0,0,0,0,2025-03-01 22:32:00
2354,B,1.0,1,1,1,2025-03-01 22:33:00
2355,A,1.0,1,1,1,2025-03-01 22:34:00
2356,B,1.0,1,0,0,2025-03-01 22:35:00
2357,B,1.0,1,0,0,2025-03-01 22:36:00
2358,A,1.0,1,1,1,2025-03-01 22:37:00
2359,A,1.0,1,1,0,2025-03-01 22:38:00
2360,B,1.0,1,1,1,2025-03-01 22:39:00
2361,B,1.0,0,0,0,2025-03-01 22:40:00
2362,A,1.0,1,1,0,2025-03-01 22:41:00
2363,B,1.0,1,1,1,2025-03-01 22:42:00
2364,B,1.0,1,1,0,2025-03-01 22:43:00
2365,B,1.0,1,0,0,2025-03-01 22:44:00
2366,A,1.0,1,1,0,2025-03-01 22:45:00
2367,B,1.0,1,1,1,2025-03-01 22:46:00
2368,B,1.0,0,0,0,2025-03-01 22:47:00
2369,A,1.0,1,1,1,2025-03-01 22:48:00
2370,A,1.0,1,1,0,2025-03-01 22:49:00
2371,B,1.0,1,1,1,2025-03-01 22:50:00
2372,A,1.0,1,0,0,2025-03-01 22:51:00
2373,B,1.0,1,1,1,2025-03-01 22:52:00
2374,A,1.0,1,1,1,2025-03-01 22:53:00
2375,A,1.0,1,1,0,2025-03-01 22:54:00
2376,B,1.0,0,0,0,2025-03-01 22:55:00
2377,A,1.0,1,1,0,2025-03-01 22:56:00
2378,B,1.0,1,1,1,2025-03-01 22:57:00
2379,A,1.0,1,0,0,2025-03-01 22:58:00
2380,B,1.0,1,0,0,2025-03-01 22:59:00
2381,A,1.0,1,1,0,2025-03-01 23:00:00
2382,A,1.0,1,1,1,2025-03-01 23:01:00
2383,B,1.0,0,0,0,2025-03-01 23:02:00
2384,A,1.0,1,1,1,2025-03-01 23:03:00
2385,B,1.0,1,0,0,2025-03-01 23:04:00
2386,A,1.0,1,1,0,2025-03-01 23:05:00
2387,B,1.0,1,0,0,2025-03-01 23:06:00
2388,A,1.0,1,1,1,2025-03-01 23:07:00
2389,B,1.0,1,1,0,2025-03-01 23:08:00
2390,A,1.0,1,1,0,2025-03-01 23:09:00
2391,A,1.0,0,0,0,2025-03-01 23:10:00
2392,A,1.0,1,0,0,2025-03-01 23:11:00
2393,A,1.0,1,1,1,2025-03-01 23:12:00
2394,B,1.0,1,1,0,2025-03-01 23:13:00
2395,A,1.0,1,1,1,2025-03-01 23:14:00
2396,B,1.0,1,0,0,2025-03-01 23:15:00
2397,A,1.0,1,1,1,2025-03-01 23:16:00
2398,A,1.0,1,1,1,2025-03-01 23:17:00
2399,B,1.0,1,1,0,2025-03-01 23:18:00
2400,B,1.0,1,1,1,2025-03-01 23:19:00
2401,A,1.0,1,0,0,2025-03-01 23:20:00
2402,A,1.0,1,1,1,2025-03-01 23:21:00
2403,A,1.0,1,1,1,2025-03-01 23:22:00
2404,B,1.0,1,1,1,2025-03-01 23:23:00
2405,B,1.0,0,0,0,2025-03-01 23:24:00
2406,A,1.0,1,1,1,2025-03-01 23:25:00
2407,B,1.0,1,0,0,2025-03-01 23:26:00
2408,B,1.0,1,1,0,2025-03-01 23:27:00
2409,B,1.0,1,1,1,2025-03-01 23:28:00
2410,B,1.0,1,1,1,2025-03-01 23:29:00
2411,A,1.0,0,0,0,2025-03-01 23:30:00
2412,A,1.0,1,1,1,2025-03-01 23:31:00
2413,A,1.0,1,0,0,2025-03-01 23:32:00
2414,A,1.0,1,0,0,2025-03-01 23:33:00
2415,B,1.0,0,0,0,2025-03-01 23:34:00
2416,B,1.0,1,1,1,2025-03-01 23:35:00
2417,A,1.0,1,1,1,2025-03-01 23:36:00
2418,A,1.0,1,1,1,2025-03-01 23:37:00
2419,A,1.0,1,1,1,2025-03-01 23:38:00
2420,B,1.0,1,1,0,2025-03-01 23:39:00
2421,A,1.0,1,1,1,2025-03-01 23:40:00
2422,B,1.0,1,0,0,2025-03-01 23:41:00
2423,A,1.0,0,0,0,2025-03-01 23:42:00
2424,A,1.0,1,1,1,2025-03-01 23:43:00
2425,B,1.0,1,1,1,2025-03-01 23:44:00
2426,B,1.0,0,0,0,2025-03-01 23:45:00
2427,A,1.0,1,0,0,2025-03-01 23:46:00
2428,B,1.0,1,1,1,2025-03-01 23:47:00
2429,B,1.0,1,0,0,2025-03-01 23:48:00
2430,B,1.0,1,1,1,2025-03-01 23:49:00
2431,A,1.0,1,0,0,2025-03-01 23:50:00
2432,B,1.0,1,1,1,2025-03-01 23:51:00
2433,A,1.0,1,1,1,2025-03-01 23:52:00
2434,B,1.0,1,1,0,2025-03-01 23:53:00
2435,A,1.0,1,1,0,2025-03-01 23:54:00
2436,A,1.0,1,1,1,2025-03-01 23:55:00
2437,A,1.0,1,1,1,2025-03-01 23:56:00
2438,B,1.0,0,0,0,2025-03-01 23:57:00
2439,A,1.0,0,0,0,2025-03-01 23:58:00
2440,B,1.0,1,1,0,2025-03-01 23:59:00
2441,B,1.0,1,0,0,2025-03-02 00:00:00
2442,A,1.0,0,0,0,2025-03-02 00:01:00
2443,B,1.0,1,0,0,2025-03-02 00:02:00
2444,A,1.0,0,0,0,2025-03-02 00:03:00
2445,B,1.0,1,1,0,2025-03-02 00:04:00
2446,A,1.0,1,1,1,2025-03-02 00:05:00
2447,B,1.0,1,1,1,2025-03-02 00:06:00
2448,B,1.0,1,1,1,2025-03-02 00:07:00
2449,B,1.0,0,0,0,2025-03-02 00:08:00
2450,B,1.0,1,1,1,2025-03-02 00:09:00
2451,A,1.0,1,0,0,2025-03-02 00:10:00
2452,B,1.0,1,1,0,2025-03-02 00:11:00
2453,B,1.0,1,0,0,2025-03-02 00:12:00
2454,B,1.0,1,1,1,2025-03-02 00:13:00
2455,A,1.0,1,1,0,2025-03-02 00:14:00
2456,B,1.0,0,0,0,2025-03-02 00:15:00
2457,B,1.0,1,1,1,2025-03-02 00:16:00
2458,B,1.0,1,1,1,2025-03-02 00:17:00
2459,A,1.0,0,0,0,2025-03-02 00:18:00
2460,B,1.0,1,1,1,2025-03-02 00:19:00
2461,A,1.0,1,0,0,2025-03-02 00:20:00
2462,B,1.0,1,0,0,2025-03-02 00:21:00
2463,A,1.0,1,1,0,2025-03-02 00:22:00
2464,B,1.0,1,1,1,2025-03-02 00:23:00
2465,B,1.0,1,1,0,2025-03-02 00:24:00
2466,A,1.0,0,0,0,2025-03-02 00:25:00
2467,B,1.0,1,0,0,2025-03-02 00:26:00
2468,A,1.0,0,0,0,2025-03-02 00:27:00
2469,B,1.0,1,0,0,2025-03-02 00:28:00
2470,B,1.0,1,1,0,2025-03-02 00:29:00
2471,B,1.0,1,0,0,2025-03-02 00:30:00
2472,B,1.0,1,0,0,2025-03-02 00:31:00
2473,B,1.0,1,1,0,2025-03-02 00:32:00
2474,A,1.0,1,1,0,2025-03-02 00:33:00
2475,A,1.0,1,1,1,2025-03-02 00:34:00
2476,B,1.0,1,0,0,2025-03-02 00:35:00
2477,B,1.0,1,1,0,2025-03-02 00:36:00
2478,B,1.0,0,0,0,2025-03-02 00:37:00
2479,B,1.0,1,1,1,2025-03-02 00:38:00
2480,A,1.0,0,0,0,2025-03-02 00:39:00
2481,B,1.0,1,1,0,2025-03-02 00:40:00
2482,A,1.0,1,1,1,2025-03-02 00:41:00
2483,B,1.0,1,1,0,2025-03-02 00:42:00
2484,A,1.0,0,0,0,2025-03-02 00:43:00
2485,A,1.0,0,0,0,2025-03-02 00:44:00
2486,A,1.0,1,1,1,2025-03-02 00:45:00
2487,A,1.0,1,1,1,2025-03-02 00:46:00
2488,B,1.0,1,1,1,2025-03-02 00:47:00
2489,A,1.0,1,1,1,2025-03-02 00:48:00
2490,A,1.0,1,1,0,2025-03-02 00:49:00
2491,A,1.0,1,1,0,2025-03-02 00:50:00
2492,A,1.0,1,0,0,2025-03-02 00:51:00
2493,A,1.0,1,1,0,2025-03-02 00:52:00
2494,A,1.0,1,1,0,2025-03-02 00:53:00
2495,B,1.0,1,1,0,2025-03-02 00:54:00
2496,B,1.0,0,0,0,2025-03-02 00:55:00
2497,B,1.0,1,0,0,2025-03-02 00:56:00
2498,A,1.0,0,0,0,2025-03-02 00:57:00
2499,A,1.0,1,0,0,2025-03-02 00:58:00
2500,B,1.0,1,1,1,2025-03-02 00:59:00
2501,B,1.0,1,1,0,2025-03-02 01:00:00
2502,A,1.0,0,0,0,2025-03-02 01:01:00
2503,A,1.0,1,1,1,2025-03-02 01:02:00
2504,A,1.0,0,0,0,2025-03-02 01:03:00
2505,A,1.0,0,0,0,2025-03-02 01:04:00
2506,A,1.0,1,1,0,2025-03-02 01:05:00
2507,B,1.0,1,1,1,2025-03-02 01:06:00
2508,B,1.0,1,0,0,2025-03-02 01:07:00
2509,B,1.0,1,1,0,2025-03-02 01:08:00
2510,B,1.0,1,1,0,2025-03-02 01:09:00
2511,B,1.0,0,0,0,2025-03-02 01:10:00
2512,B,1.0,1,1,1,2025-03-02 01:11:00
2513,B,1.0,1,1,1,2025-03-02 01:12:00
2514,A,1.0,1,1,1,2025-03-02 01:13:00
2515,A,1.0,1,1,1,2025-03-02 01:14:00
2516,A,1.0,1,1,1,2025-03-02 01:15:00
2517,B,1.0,1,1,1,2025-03-02 01:16:00
2518,B,1.0,1,0,0,2025-03-02 01:17:00
2519,A,1.0,1,1,1,2025-03-02 01:18:00
2520,B,1.0,0,0,0,2025-03-02 01:19:00
2521,A,1.0,1,1,0,2025-03-02 01:20:00
2522,B,1.0,1,0,0,2025-03-02 01:21:00
2523,A,1.0,1,0,0,2025-03-02 01:22:00
2524,A,1.0,0,0,0,2025-03-02 01:23:00
2525,A,1.0,0,0,0,2025-03-02 01:24:00
2526,A,1.0,1,1,1,2025-03-02 01:25:00
2527,A,1.0,0,0,0,2025-03-02 01:26:00
2528,A,1.0,1,1,1,2025-03-02 01:27:00
2529,B,1.0,1,1,0,2025-03-02 01:28:00
2530,B,1.0,1,1,1,2025-03-02 01:29:00
2531,A,1.0,1,1,1,2025-03-02 01:30:00
2532,B,1.0,1,0,0,2025-03-02 01:31:00
2533,B,1.0,1,1,0,2025-03-02 01:32:00
2534,A,1.0,0,0,0,2025-03-02 01:33:00
2535,A,1.0,0,0,0,2025-03-02 01:34:00
2536,A,1.0,1,1,1,2025-03-02 01:35:00
2537,A,1.0,1,1,1,2025-03-02 01:36:00
2538,B,1.0,1,1,0,2025-03-02 01:37:00
2539,A,1.0,1,1,1,2025-03-02 01:38:00
2540,B,1.0,1,1,1,2025-03-02 01:39:00
2541,B,1.0,0,0,0,2025-03-02 01:40:00
2542,A,1.0,1,0,0,2025-03-02 01:41:00
2543,B,1.0,1,1,1,2025-03-02 01:42:00
2544,A,1.0,1,1,1,2025-03-02 01:43:00
2545,B,1.0,1,1,1,2025-03-02 01:44:00
2546,A,1.0,0,0,0,2025-03-02 01:45:00
2547,B,1.0,1,1,1,2025-03-02 01:46:00
2548,B,1.0,1,1,0,2025-03-02 01:47:00
2549,A,1.0,0,0,0,2025-03-02 01:48:00
2550,B,1.0,1,1,0,2025-03-02 01:49:00
2551,B,1.0,1,0,0,2025-03-02 01:50:00
2552,B,1.0,1,1,0,2025-03-02 01:51:00
2553,B,1.0,1,1,0,2025-03-02 01:52:00
2554,B,1.0,0,0,0,2025-03-02 01:53:00
2555,A,1.0,1,1,1,2025-03-02 01:54:00
2556,A,1.0,1,1,0,2025-03-02 01:55:00
2557,B,1.0,1,1,1,2025-03-02 01:56:00
2558,A,1.0,0,0,0,2025-03-02 01:57:00
2559,B,1.0,1,0,0,2025-03-02 01:58:00
2560,B,1.0,1,1,1,2025-03-02 01:59:00
2561,A,1.0,1,1,0,2025-03-02 02:00:00
2562,A,1.0,1,0,0,2025-03-02 02:01:00
2563,B,1.0,0,0,0,2025-03-02 02:02:00
2564,A,1.0,1,1,1,2025-03-02 02:03:00
2565,B,1.0,0,0,0,2025-03-02 02:04:00
2566,A,1.0,1,0,0,2025-03-02 02:05:00
2567,B,1.0,1,0,0,2025-03-02 02:06:00
2568,A,1.0,1,1,1,2025-03-02 02:07:00
2569,B,1.0,1,0,0,2025-03-02 02:08:00
2570,A,1.0,1,1,0,2025-03-02 02:09:00
2571,B,1.0,1,0,0,2025-03-02 02:10:00
2572,A,1.0,0,0,0,2025-03-02 02:11:00
2573,B,1.0,0,0,0,2025-03-02 02:12:00
2574,B,1.0,1,0,0,2025-03-02 02:13:00
2575,A,1.0,0,0,0,2025-03-02 02:14:00
2576,A,1.0,1,0,0,2025-03-02 02:15:00
2577,A,1.0,1,1,1,2025-03-02 02:16:00
2578,B,1.0,1,1,1,2025-03-02 02:17:00
2579,B,1.0,1,1,0,2025-03-02 02:18:00
2580,B,1.0,1,1,1,2025-03-02 02:19:00
2581,A,1.0,1,0,0,2025-03-02 02:20:00
2582,A,1.0,1,0,0,2025-03-02 02:21:00
2583,B,1.0,1,1,1,2025-03-02 02:22:00
2584,A,1.0,0,0,0,2025-03-02 02:23:00
2585,B,1.0,1,1,0,2025-03-02 02:24:00
2586,A,1.0,1,1,1,2025-03-02 02:25:00
2587,B,1.0,1,1,0,2025-03-02 02:26:00
2588,A,1.0,0,0,0,2025-03-02 02:27:00
2589,A,1.0,0,0,0,2025-03-02 02:28:00
2590,B,1.0,1,1,0,2025-03-02 02:29:00
2591,B,1.0,1,1,0,2025-03-02 02:30:00
2592,B,1.0,1,1,1,2025-03-02 02:31:00
2593,A,1.0,1,1,1,2025-03-02 02:32:00
2594,A,1.0,1,0,0,2025-03-02 02:33:00
2595,B,1.0,1,1,1,2025-03-02 02:34:00
2596,B,1.0,1,1,0,2025-03-02 02:35:00
2597,A,1.0,0,0,0,2025-03-02 02:36:00
2598,A,1.0,1,0,0,2025-03-02 02:37:00
2599,A,1.0,1,0,0,2025-03-02 02:38:00
2600,B,1.0,1,1,1,2025-03-02 02:39:00
2601,A,1.0,1,1,1,2025-03-02 02:40:00
2602,A,1.0,1,1,1,2025-03-02 02:41:00
2603,A,1.0,1,1,1,2025-03-02 02:42:00
2604,A,1.0,1,1,1,2025-03-02 02:43:00
2605,A,1.0,1,1,0,2025-03-02 02:44:00
2606,B,1.0,0,0,0,2025-03-02 02:45:00
2607,A,1.0,0,0,0,2025-03-02 02:46:00
2608,B,1.0,1,0,0,2025-03-02 02:47:00
2609,A,1.0,1,0,0,2025-03-02 02:48:00
2610,B,1.0,1,1,1,2025-03-02 02:49:00
2611,B,1.0,1,1,0,2025-03-02 02:50:00
2612,B,1.0,1,0,0,2025-03-02 02:51:00
2613,B,1.0,1,0,0,2025-03-02 02:52:00
2614,A,1.0,0,0,0,2025-03-02 02:53:00
2615,A,1.0,0,0,0,2025-03-02 02:54:00
2616,B,1.0,1,1,0,2025-03-02 02:55:00
2617,B,1.0,0,0,0,2025-03-02 02:56:00
2618,B,1.0,1,0,0,2025-03-02 02:57:00
2619,B,1.0,1,1,0,2025-03-02 02:58:00
2620,B,1.0,1,0,0,2025-03-02 02:59:00
2621,A,1.0,0,0,0,2025-03-02 03:00:00
2622,A,1.0,1,0,0,2025-03-02 03:01:00
2623,B,1.0,1,0,0,2025-03-02 03:02:00
2624,B,1.0,1,0,0,2025-03-02 03:03:00
2625,A,1.0,1,0,0,2025-03-02 03:04:00
2626,B,1.0,0,0,0,2025-03-02 03:05:00
2627,A,1.0,1,1,1,2025-03-02 03:06:00
2628,B,1.0,1,1,1,2025-03-02 03:07:00
2629,A,1.0,1,1,1,2025-03-02 03:08:00
2630,A,1.0,1,1,0,2025-03-02 03:09:00
2631,B,1.0,1,1,0,2025-03-02 03:10:00
2632,A,1.0,0,0,0,2025-03-02 03:11:00
2633,B,1.0,1,1,1,2025-03-02 03:12:00
2634,B,1.0,1,1,0,2025-03-02 03:13:00
2635,B,1.0,1,1,0,2025-03-02 03:14:00
2636,A,1.0,1,1,1,2025-03-02 03:15:00
2637,A,1.0,1,1,1,2025-03-02 03:16:00
2638,A,1.0,1,1,0,2025-03-02 03:17:00
2639,B,1.0,0,0,0,2025-03-02 03:18:00
2640,B,1.0,1,1,1,2025-03-02 03:19:00
2641,B,1.0,1,1,1,2025-03-02 03:20:00
2642,B,1.0,1,1,0,2025-03-02 03:21:00
2643,B,1.0,1,1,1,2025-03-02 03:22:00
2644,B,1.0,1,1,1,2025-03-02 03:23:00
2645,A,1.0,1,0,0,2025-03-02 03:24:00
2646,B,1.0,1,0,0,2025-03-02 03:25:00
2647,A,1.0,1,1,1,2025-03-02 03:26:00
2648,B,1.0,1,1,0,2025-03-02 03:27:00
2649,B,1.0,1,0,0,2025-03-02 03:28:00
2650,B,1.0,1,1,0,2025-03-02 03:29:00
2651,A,1.0,0,0,0,2025-03-02 03:30:00
2652,A,1.0,1,1,0,2025-03-02 03:31:00
2653,A,1.0,1,0,0,2025-03-02 03:32:00
2654,A,1.0,0,0,0,2025-03-02 03:33:00
2655,A,1.0,1,1,1,2025-03-02 03:34:00
2656,B,1.0,1,1,1,2025-03-02 03:35:00
2657,B,1.0,1,1,1,2025-03-02 03:36:00
2658,A,1.0,1,1,0,2025-03-02 03:37:00
2659,A,1.0,0,0,0,2025-03-02 03:38:00
2660,A,1.0,1,0,0,2025-03-02 03:39:00
2661,B,1.0,1,1,1,2025-03-02 03:40:00
2662,B,1.0,1,1,0,2025-03-02 03:41:00
2663,B,1.0,1,1,1,2025-03-02 03:42:00
2664,A,1.0,1,1,1,2025-03-02 03:43:00
2665,B,1.0,1,1,0,2025-03-02 03:44:00
2666,B,1.0,1,1,0,2025-03-02 03:45:00
2667,A,1.0,1,1,1,2025-03-02 03:46:00
2668,B,1.0,1,1,1,2025-03-02 03:47:00
2669,A,1.0,0,0,0,2025-03-02 03:48:00
2670,B,1.0,0,0,0,2025-03-02 03:49:00
2671,A,1.0,1,1,1,2025-03-02 03:50:00
2672,B,1.0,1,0,0,2025-03-02 03:51:00
2673,B,1.0,1,0,0,2025-03-02 03:52:00
2674,B,1.0,0,0,0,2025-03-02 03:53:00
2675,B,1.0,0,0,0,2025-03-02 03:54:00
2676,A,1.0,1,0,0,2025-03-02 03:55:00
2677,A,1.0,1,1,1,2025-03-02 03:56:00
2678,A,1.0,1,1,0,2025-03-02 03:57:00
2679,A,1.0,1,1,0,2025-03-02 03:58:00
2680,B,1.0,1,0,0,2025-03-02 03:59:00
2681,A,1.0,1,0,0,2025-03-02 04:00:00
2682,B,1.0,1,0,0,2025-03-02 04:01:00
2683,B,1.0,1,1,0,2025-03-02 04:02:00
2684,B,1.0,1,0,0,2025-03-02 04:03:00
2685,A,1.0,1,1,0,2025-03-02 04:04:00
2686,B,1.0,0,0,0,2025-03-02 04:05:00
2687,B,1.0,1,0,0,2025-03-02 04:06:00
2688,A,1.0,1,1,1,2025-03-02 04:07:00
2689,B,1.0,1,1,1,2025-03-02 04:08:00
2690,B,1.0,0,0,0,2025-03-02 04:09:00
2691,A,1.0,1,0,0,2025-03-02 04:10:00
2692,B,1.0,1,1,0,2025-03-02 04:11:00
2693,A,1.0,1,1,1,2025-03-02 04:12:00
2694,A,1.0,1,1,0,2025-03-02 04:13:00
2695,A,1.0,1,0,0,2025-03-02 04:14:00
2696,A,1.0,1,1,1,2025-03-02 04:15:00
2697,A,1.0,1,1,1,2025-03-02 04:16:00
2698,A,1.0,1,1,1,2025-03-02 04:17:00
2699,B,1.0,1,1,1,2025-03-02 04:18:00
2700,B,1.0,1,0,0,2025-03-02 04:19:00
2701,B,1.0,1,0,0,2025-03-02 04:20:00
2702,A,1.0,1,1,0,2025-03-02 04:21:00
2703,A,1.0,1,0,0,2025-03-02 04:22:00
2704,B,1.0,1,1,1,2025-03-02 04:23:00
2705,A,1.0,1,0,0,2025-03-02 04:24:00
2706,A,1.0,1,1,0,2025-03-02 04:25:00
2707,B,1.0,1,1,1,2025-03-02 04:26:00
2708,A,1.0,1,1,1,2025-03-02 04:27:00
2709,B,1.0,1,1,1,2025-03-02 04:28:00
2710,B,1.0,1,1,1,2025-03-02 04:29:00
2711,A,1.0,0,0,0,2025-03-02 04:30:00
2712,A,1.0,1,0,0,2025-03-02 04:31:00
2713,B,1.0,1,1,1,2025-03-02 04:32:00
2714,A,1.0,1,1,1,2025-03-02 04:33:00
2715,A,1.0,1,0,0,2025-03-02 04:34:00
2716,B,1.0,1,1,1,2025-03-02 04:35:00
2717,A,1.0,0,0,0,2025-03-02 04:36:00
